metabolite name	assignment	signal intensity	retention time	m/z	formula	adduct	isotopologue	sample identifier
UMP	UMP-13C9[-H+]-	7810.840657	31.01	332.05878	C9H13N2O9P	[-H+]-	13C9	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C0[-H+]-	467426.1786	40.78	482.96125	C9H15N2O15P3	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C5[-H+]-	30073.06014	40.78	487.97802	C9H15N2O15P3	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C6[-H+]-	7774.906894	40.78	488.98138	C9H15N2O15P3	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C0[-H+]-	4551146.241	29.33	111.02	C4H4N2O2	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C1[-H+]-	54060.89508	29.33	112.02335	C4H4N2O2	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C2[-H+]-	10606.90565	29.33	113.02671	C4H4N2O2	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uric acid	Uric acid-13C0[-H+]-	3643927.576	28.94	167.02106	C5H4N4O3	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uric acid	Uric acid-13C1[-H+]-	38815.33974	28.94	168.02441	C5H4N4O3	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C0[-H+]-	3139844.089	28.92	606.07429	C17H27N3O17P2	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C11[-H+]-	202703.1812	28.83	617.11119	C17H27N3O17P2	[-H+]-	13C11	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C12[-H+]-	36075.25129	28.9	618.11455	C17H27N3O17P2	[-H+]-	13C12	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C13[-H+]-	173957.0043	28.9	619.1179	C17H27N3O17P2	[-H+]-	13C13	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C14[-H+]-	75415.80001	28.9	620.12126	C17H27N3O17P2	[-H+]-	13C14	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C15[-H+]-	37039.07094	28.9	621.12461	C17H27N3O17P2	[-H+]-	13C15	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C1[-H+]-	433371.8894	28.92	607.07764	C17H27N3O17P2	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C2[-H+]-	85323.60159	28.92	608.081	C17H27N3O17P2	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C3[-H+]-	22981.10928	28.92	609.08435	C17H27N3O17P2	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C5[-H+]-	330853.3763	28.96	611.09106	C17H27N3O17P2	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C6[-H+]-	3979221.641	28.88	612.09442	C17H27N3O17P2	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C7[-H+]-	403727.2532	28.88	613.09777	C17H27N3O17P2	[-H+]-	13C7	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C8[-H+]-	1353391.369	28.9	614.10113	C17H27N3O17P2	[-H+]-	13C8	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C9[-H+]-	99408.85972	28.9	615.10448	C17H27N3O17P2	[-H+]-	13C9	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
XMP	XMP-13C0[-H+]-	55212.92257	35.37	363.03474	C10H13N4O9P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C0[-H+]-	3838029.276	19.22	145.01425	C5H6O5	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C1[-H+]-	127456.3588	19.22	146.0176	C5H6O5	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C2[-H+]-	646945.569	19.22	147.02096	C5H6O5	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C3[-H+]-	166777.8384	19.22	148.02431	C5H6O5	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C4[-H+]-	189026.9466	19.22	149.02767	C5H6O5	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
aKG	aKG-13C5[-H+]-	100299.664	19.22	150.03102	C5H6O5	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
cis-Aconitate	cis-Aconitate-13C0[-H+]-	38227.86085	35.43	173.00916	C6H6O6	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C0[-H+]-	38654621.85	32.76	426.02214	C10H15N5O10P2	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C1[-H+]-	3930369.681	32.74	427.02549	C10H15N5O10P2	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C2[-H+]-	253648.1415	32.76	428.02885	C10H15N5O10P2	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C3[-H+]-	361287.3314	32.72	429.0322	C10H15N5O10P2	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C4[-H+]-	681146.8194	32.76	430.03556	C10H15N5O10P2	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C5[-H+]-	22202548.82	32.76	431.03891	C10H15N5O10P2	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGDP	dGDP-13C6[-H+]-	733726.8881	32.76	432.04227	C10H15N5O10P2	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C0[-H+]-	60581512.61	37.81	505.98847	C10H16N5O13P3	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C1[-H+]-	6327802.326	37.78	506.99182	C10H16N5O13P3	[-H+]-	13C1	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C2[-H+]-	687540.8839	37.78	507.99518	C10H16N5O13P3	[-H+]-	13C2	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C3[-H+]-	438447.3547	37.78	508.99853	C10H16N5O13P3	[-H+]-	13C3	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C4[-H+]-	945283.3356	37.78	510.00189	C10H16N5O13P3	[-H+]-	13C4	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C5[-H+]-	35715966.39	37.83	511.00524	C10H16N5O13P3	[-H+]-	13C5	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dGTP	dGTP-13C6[-H+]-	1158220.941	37.83	512.0086	C10H16N5O13P3	[-H+]-	13C6	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
dUMP	dUMP-13C0[-H+]-	23663.45272	28.51	307.03368	C9H13N2O8P	[-H+]-	13C0	02_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
(S)-Methylmalonic	(S)-Methylmalonic-13C0[-H+]-	119536.7647	2.57	101.02442	C4H6O3	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
(S)-Methylmalonic	(S)-Methylmalonic-13C4[-H+]-	2925489.838	2.57	105.03784	C4H6O3	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
1-Pyrroline-2-carboxylic	1-Pyrroline-2-carboxylic-13C3[-H+]-	280319.3087	20.35	115.05046	C5H7N1O2	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
13BPG	13BPG-13C3[-H+]-	143142.4783	36.19	267.96205	C3H8O10P2	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C0[-H+]-	13600000	16.11	147.0299	C5H8O5	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C1[-H+]-	685136.0513	16.11	148.03325	C5H8O5	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C2[-H+]-	1256955.422	16.11	149.03661	C5H8O5	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C3[-H+]-	382887.2375	16.11	150.03996	C5H8O5	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C4[-H+]-	310991.7167	16.11	151.04332	C5H8O5	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C5[-H+]-	216440.3587	16.11	152.04667	C5H8O5	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C0[-H+]-	531475.4843	26.76	184.98566	C3H7O7P	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C1[-H+]-	11629.31588	26.76	185.98901	C3H7O7P	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C2[-H+]-	126979.8716	26.78	186.99237	C3H7O7P	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C3[-H+]-	10400000	26.71	187.99572	C3H7O7P	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C0[-H+]-	14800000	32.76	426.02214	C10H15N5O10P2	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C1[-H+]-	1313627.499	32.74	427.02549	C10H15N5O10P2	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C2[-H+]-	76759.63964	32.76	428.02885	C10H15N5O10P2	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C3[-H+]-	126841.7448	32.72	429.0322	C10H15N5O10P2	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C4[-H+]-	184856.5719	32.76	430.03556	C10H15N5O10P2	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C5[-H+]-	7322201.619	32.76	431.03891	C10H15N5O10P2	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C6[-H+]-	227041.8311	32.76	432.04227	C10H15N5O10P2	[-H+]-	13C6	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C0[-H+]-	13800000	21.1	346.05581	C10H14N5O7P	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C1[-H+]-	819352.4728	21.1	347.05916	C10H14N5O7P	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C2[-H+]-	35375.16146	21.1	348.06252	C10H14N5O7P	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C3[-H+]-	68482.14291	21.1	349.06587	C10H14N5O7P	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C4[-H+]-	63485.41651	21.1	350.06923	C10H14N5O7P	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C5[-H+]-	5426128.602	21.1	351.07258	C10H14N5O7P	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C6[-H+]-	115268.2639	21.1	352.07594	C10H14N5O7P	[-H+]-	13C6	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C0[-H+]-	99200000	37.81	505.98847	C10H16N5O13P3	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C1[-H+]-	11200000	37.81	506.99182	C10H16N5O13P3	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C2[-H+]-	1283948.191	37.81	507.99518	C10H16N5O13P3	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C3[-H+]-	1251751.305	37.81	508.99853	C10H16N5O13P3	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C4[-H+]-	1981111.199	37.81	510.00189	C10H16N5O13P3	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C5[-H+]-	57500000	37.83	511.00524	C10H16N5O13P3	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C6[-H+]-	2542081.477	37.83	512.0086	C10H16N5O13P3	[-H+]-	13C6	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C7[-H+]-	29052.9895	37.83	513.01195	C10H16N5O13P3	[-H+]-	13C7	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C0[-H+]-	213000000	13.44	258.03843	C6H14N1O8P	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C1[-H+]-	14300000	13.44	259.04178	C6H14N1O8P	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C2[-H+]-	290078.6656	13.52	260.04514	C6H14N1O8P	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C3[-H+]-	12600000	13.44	261.04849	C6H14N1O8P	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C4[-H+]-	142848.2978	13.39	262.05185	C6H14N1O8P	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C0[-H+]-	426967.1628	28.23	402.0109	C9H15N3O11P2	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C1[-H+]-	17387.78412	28.23	403.01425	C9H15N3O11P2	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C5[-H+]-	3927.099354	28.16	407.02767	C9H15N3O11P2	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C1[-H+]-	4817.909451	16.32	323.04792	C9H14N3O8P	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C2[-H+]-	14846.10084	16.32	324.05128	C9H14N3O8P	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C5[-H+]-	10600000	16.32	327.06134	C9H14N3O8P	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C6[-H+]-	487326.6872	16.32	328.0647	C9H14N3O8P	[-H+]-	13C6	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C7[-H+]-	5549.565076	16.32	329.06805	C9H14N3O8P	[-H+]-	13C7	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C9[-H+]-	43290.28371	16.32	331.07476	C9H14N3O8P	[-H+]-	13C9	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CTP	CTP-13C0[-H+]-	129814.1341	34.62	481.97723	C9H16N3O14P3	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
CTP	CTP-13C1[-H+]-	5302.271916	34.62	482.98058	C9H16N3O14P3	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C0[-H+]-	28700000	28.57	191.01973	C6H8O7	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C1[-H+]-	4958525.816	28.55	192.02308	C6H8O7	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C2[-H+]-	19300000	28.57	193.02644	C6H8O7	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C3[-H+]-	8854879.605	28.59	194.02979	C6H8O7	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C4[-H+]-	9747607.668	28.57	195.03315	C6H8O7	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C5[-H+]-	7529504.282	28.55	196.0365	C6H8O7	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C6[-H+]-	2793081.243	28.55	197.03986	C6H8O7	[-H+]-	13C6	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C0[-H+]-	1407820.671	19.5	328.04524	C10H12N5O6P	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C1[-H+]-	53001.41064	19.52	329.04859	C10H12N5O6P	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C4[-H+]-	8093.813585	19.52	332.05866	C10H12N5O6P	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C5[-H+]-	108709.6612	19.45	333.06201	C10H12N5O6P	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C6[-H+]-	7345.474687	19.54	334.06537	C10H12N5O6P	[-H+]-	13C6	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Glucuronic	D-Glucuronic-13C0[-H+]-	235668.5458	26.48	273.00171	C6H11O10P	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Glucuronic	D-Glucuronic-13C5[-H+]-	44522.959	26.48	278.01848	C6H11O10P	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Glucuronic	D-Glucuronic-13C6[-H+]-	3426056.219	26.48	279.02184	C6H11O10P	[-H+]-	13C6	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Ribose and L-Arabinose	D-Ribose and L-Arabinose-13C0[-H+]-	12468.17733	2.42	149.04555	C5H10O5	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Ribose and L-Arabinose	D-Ribose and L-Arabinose-13C5[-H+]-	401555.0988	2.42	154.06232	C5H10O5	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C0[-H+]-	1396827.582	20.43	229.01188	C5H11O8P	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C1[-H+]-	21315.45511	20.43	230.01523	C5H11O8P	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C2[-H+]-	7343.533007	20.43	231.01859	C5H11O8P	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C3[-H+]-	29708.14876	20.43	232.02194	C5H11O8P	[-H+]-	13C3	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C4[-H+]-	37143.84204	20.43	233.0253	C5H11O8P	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Ribulose	D-Ribulose-13C5[-H+]-	5287859.17	20.43	234.02865	C5H11O8P	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Xylose/D-Xylulose	D-Xylose/D-Xylulose-13C0[-H+]-	12468.17733	2.42	149.04555	C5H10O5	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
D-Xylose/D-Xylulose	D-Xylose/D-Xylulose-13C5[-H+]-	401555.0988	2.42	154.06232	C5H10O5	[-H+]-	13C5	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C0[-H+]-	115292.9841	30.17	226.08333	C9H13N3O4	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C1[-H+]-	13256.10017	30.28	227.08668	C9H13N3O4	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C2[-H+]-	19854.19573	30.28	228.09004	C9H13N3O4	[-H+]-	13C2	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
E4P	E4P-13C4[-H+]-	42767.01808	32.8	203.01473	C4H9O7P	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C0[-H+]-	2730192.104	6.79	119.03498	C4H8O4	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C1[-H+]-	4896.865656	6.79	120.03833	C4H8O4	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C4[-H+]-	36808.83084	6.84	123.0484	C4H8O4	[-H+]-	13C4	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
F16P	F16P-13C6[-H+]-	104425.0687	34.05	345.0089	C6H14O12P2	[-H+]-	13C6	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
F26P	F26P-13C0[-H+]-	809742.7105	39.83	338.98877	C6H14O12P2	[-H+]-	13C0	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
F26P	F26P-13C1[-H+]-	22911.34994	39.81	339.99212	C6H14O12P2	[-H+]-	13C1	03_UK49_CA_13C6Glc_100ug/ml b-glucan_slice-cells-polar-IC-FTMS_A
