Sample Name	Comment[sample id]	Protocol REF	Parameter Value[extraction include sample]	Parameter Value[extraction replicate randomisation]	Parameter Value[extraction_batch]	Parameter Value[extraction order randomisation]	Parameter Value[extraction order]	Parameter Value[extraction plate position]	Parameter Value[extraction precellys rack ID]	Parameter Value[extraction precellys rack sample position]	Extract Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[Batch]	Labeled Extract Name	Label	Protocol REF	Parameter Value[chromatography column]	Term Accession Number	Term Source REF	Protocol REF	Date	Performer	Parameter Value[scan polarity]	Term Accession Number	Term Source REF	Parameter Value[analysis block]	Parameter Value[analysis order randomisation]	Parameter Value[analysis order expected]	Parameter Value[autosampler position]	Parameter Value[injection replicate]	MS Assay Name	Raw Spectral Data File
DAA004MB5	DAA004MB5	robotic methanol-water extraction	1	-1.728019754	1	1.216969655	81	E09	4	A03	PT_PS_C18P_DAA004MB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 14:23	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.838252407	270	GE9		PT_PS_C18P_DAA004MB5	PT_PS_C18P_DAA004MB5.raw
DAA004LA5	DAA004LA5	robotic methanol-water extraction	1	-0.051696931	1	1.637678568	86	F10	4	B04	PT_PS_C18P_DAA004LA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 14:39	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.798012481	271	GF10		PT_PS_C18P_DAA004LA5	PT_PS_C18P_DAA004LA5.raw
QC56	QC56	robotic methanol-water extraction									PT_PS_C18P_D_QC56	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 14:55	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			272	R1		PT_PS_C18P_D_QC56	PT_PS_C18P_D_QC56.raw
DAA004MA5	DAA004MA5	robotic methanol-water extraction	1	0.04488279	2	-0.539412495	112	D06	1	D06	PT_PS_C18P_DAA004MA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 15:11	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.797709687	273	BD6		PT_PS_C18P_DAA004MA5	PT_PS_C18P_DAA004MA5.raw
DAB004MD1	DAB004MD1	robotic methanol-water extraction	1	0.649616182	3	-1.644680334	182	B02	1	B02	PT_PS_C18P_DAB004MD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 15:26	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.716179166	274	RB2		PT_PS_C18P_DAB004MD1	PT_PS_C18P_DAB004MD1.raw
DAA004MC4	DAA004MC4	robotic methanol-water extraction	1	0.30532881	2	-1.50368985	93	A02	1	A02	PT_PS_C18P_DAA004MC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 15:42	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.577565991	275	BA2		PT_PS_C18P_DAA004MC4	PT_PS_C18P_DAA004MC4.raw
DAA004LD1	DAA004LD1	robotic methanol-water extraction	1	-1.277659903	1	0.141791025	51	G01	3	C01	PT_PS_C18P_DAA004LD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 15:58	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.552507212	276	GG1		PT_PS_C18P_DAA004LD1	PT_PS_C18P_DAA004LD1.raw
DAB004MA5	DAB004MA5	robotic methanol-water extraction	1	-0.699214809	2	0.312882494	141	E02	3	A02	PT_PS_C18P_DAB004MA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 16:14	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.449478625	277	BE2		PT_PS_C18P_DAB004MA5	PT_PS_C18P_DAB004MA5.raw
DAA004LE3	DAA004LE3	robotic methanol-water extraction	1	-0.577565991	1	-0.850201336	20	D05	1	D05	PT_PS_C18P_DAA004LE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 16:30	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.282943684	278	GD5		PT_PS_C18P_DAA004LE3	PT_PS_C18P_DAA004LE3.raw
DAA004LB2	DAA004LB2	robotic methanol-water extraction	1	-0.214149663	3	-0.452690935	207	C08	2	C02	PT_PS_C18P_DAA004LB2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 16:46	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.225462297	279	RC8		PT_PS_C18P_DAA004LB2	PT_PS_C18P_DAA004LB2.raw
QC57	QC57	robotic methanol-water extraction									PT_PS_C18P_D_QC57	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 17:02	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			280	R1		PT_PS_C18P_D_QC57	PT_PS_C18P_D_QC57.raw
DAB999ZA2	DAB999ZA2	robotic methanol-water extraction	1	-2.839583058	1	0.515304663	64	H04	3	D04	PT_PS_C18P_DAB999ZA2_221013171812	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 17:18	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.214149663	281	GH4		PT_PS_C18P_DAB999ZA2_221013171812	PT_PS_C18P_DAB999ZA2_221013171812.raw
DAA004LC5	DAA004LC5	robotic methanol-water extraction	1	-0.20180302	2	0.044248586	133	A12	2	A06	PT_PS_C18P_DAA004LC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 17:34	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.082155501	282	BA12		PT_PS_C18P_DAA004LC5	PT_PS_C18P_DAA004LC5.raw
DAA004MC5	DAA004MC5	robotic methanol-water extraction	1	-0.114022791	1	-1.423807202	8	D02	1	D02	PT_PS_C18P_DAA004MC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 17:50	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.045137116	283	GD2		PT_PS_C18P_DAA004MC5	PT_PS_C18P_DAA004MC5.raw
DAA004LC3	DAA004LC3	robotic methanol-water extraction	1	-1.130653681	2	-1.315208329	96	D02	1	D02	PT_PS_C18P_DAA004LC3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 18:05	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	0.684801936	284	BD2		PT_PS_C18P_DAA004LC3	PT_PS_C18P_DAA004LC3.raw
DAA004MB4	DAA004MB4	robotic methanol-water extraction	1	-1.098507509	3	0.637627222	242	F05	3	B05	PT_PS_C18P_DAA004MB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 18:21	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	1.173150821	285	RF5		PT_PS_C18P_DAA004MB4	PT_PS_C18P_DAA004MB4.raw
DAA004LD3	DAA004LD3	robotic methanol-water extraction	1	0.159082423	3	1.193916689	252	H07	4	D01	PT_PS_C18P_DAA004LD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 18:37	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	1.26607727	286	RH7		PT_PS_C18P_DAA004LD3	PT_PS_C18P_DAA004LD3.raw
DAB004ME3	DAB004ME3	robotic methanol-water extraction	1	-0.420503395	3	-0.274664331	211	C09	2	C03	PT_PS_C18P_DAB004ME3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 18:53	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	1.583189858	287	RC9		PT_PS_C18P_DAB004ME3	PT_PS_C18P_DAB004ME3.raw
QC58	QC58	robotic methanol-water extraction									PT_PS_C18P_D_QC58	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 19:09	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			288	R1		PT_PS_C18P_D_QC58	PT_PS_C18P_D_QC58.raw
DAB004MA3	DAB004MA3	robotic methanol-water extraction	1	0.031508611	1	0.344169243	58	F03	3	B03	PT_PS_C18P_DAB004MA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 19:25	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	2.063694702	289	GF3		PT_PS_C18P_DAB004MA3	PT_PS_C18P_DAB004MA3.raw
DAB999ZE1	DAB999ZE1	robotic methanol-water extraction	1	0.840964639	2	0.818277962	161	E07	4	A01	PT_PS_C18P_DAB999ZE1_221013194118	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 19:41	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-1.19550605	290	BE7		PT_PS_C18P_DAB999ZE1_221013194118	PT_PS_C18P_DAB999ZE1_221013194118.raw
DAA004LA1	DAA004LA1	robotic methanol-water extraction	1	-0.369540478	3	1.888116364	257	E09	4	A03	PT_PS_C18P_DAA004LA1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 19:57	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-1.239189031	291	RE9		PT_PS_C18P_DAA004LA1	PT_PS_C18P_DAA004LA1.raw
DAA004ME1	DAA004ME1	robotic methanol-water extraction	1	-0.133235612	3	0.45625934	237	E04	3	A04	PT_PS_C18P_DAA004ME1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 20:13	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.983944159	292	RE4		PT_PS_C18P_DAA004ME1	PT_PS_C18P_DAA004ME1.raw
DAB004LB5	DAB004LB5	robotic methanol-water extraction	1	0.616393044	2	0.270071442	138	F01	3	B01	PT_PS_C18P_DAB004LB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 20:29	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.844364152	293	BF1		PT_PS_C18P_DAB004LB5	PT_PS_C18P_DAB004LB5.raw
DAB004MB5	DAB004MB5	robotic methanol-water extraction	1	-1.847748926	1	-0.448424488	34	B09	2	B03	PT_PS_C18P_DAB004MB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 20:44	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.637543499	294	GB9		PT_PS_C18P_DAB004MB5	PT_PS_C18P_DAB004MB5.raw
DAB004LA5	DAB004LA5	robotic methanol-water extraction	1	-1.943895306	1	1.044362456	77	E08	4	A02	PT_PS_C18P_DAB004LA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 21:00	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.574745464	295	GE8		PT_PS_C18P_DAB004LA5	PT_PS_C18P_DAB004LA5.raw
QC59	QC59	robotic methanol-water extraction									PT_PS_C18P_D_QC59	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 21:16	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			296			PT_PS_C18P_D_QC59	PT_PS_C18P_D_QC59.raw
DAB004LD3	DAB004LD3	robotic methanol-water extraction	1	-0.281705049	1	0.576647484	66	F05	3	B05	PT_PS_C18P_DAB004LD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 21:32	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.485665066	297	GF5		PT_PS_C18P_DAB004LD3	PT_PS_C18P_DAB004LD3.raw
DAB004MD5	DAB004MD5	robotic methanol-water extraction	1	-0.663810651	1	-0.459306189	33	A09	2	A03	PT_PS_C18P_DAB004MD5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 21:48	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.46589588	298	GA9		PT_PS_C18P_DAB004MD5	PT_PS_C18P_DAB004MD5.raw
DAA004MC1	DAA004MC1	robotic methanol-water extraction	1	0.427638225	3	-1.075398545	191	C04	1	C04	PT_PS_C18P_DAA004MC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 22:04	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.346171156	299	RC4		PT_PS_C18P_DAA004MC1	PT_PS_C18P_DAA004MC1.raw
DAA004LD4	DAA004LD4	robotic methanol-water extraction	1	0.614797633	1	-0.993587768	14	B04	1	B04	PT_PS_C18P_DAA004LD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 22:20	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.283444569	300	GB4		PT_PS_C18P_DAA004LD4	PT_PS_C18P_DAA004LD4.raw
DAB004LE5	DAB004LE5	robotic methanol-water extraction	1	-0.167633779	2	-1.678239639	91	C01	1	C01	PT_PS_C18P_DAB004LE5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 22:36	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.047051011	301	BC1		PT_PS_C18P_DAB004LE5	PT_PS_C18P_DAB004LE5.raw
DAA004LC2	DAA004LC2	robotic methanol-water extraction	1	-0.838252407	3	0.178133574	229	E02	3	A02	PT_PS_C18P_DAA004LC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 22:52	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.043296014	302	RE2		PT_PS_C18P_DAA004LC2	PT_PS_C18P_DAA004LC2.raw
DAB004LC1	DAB004LC1	robotic methanol-water extraction	1	0.017869642	3	0.475194522	238	F04	3	B04	PT_PS_C18P_DAB004LC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 23:08	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.022700562	303	RF4		PT_PS_C18P_DAB004LC1	PT_PS_C18P_DAB004LC1.raw
QC60	QC60	robotic methanol-water extraction									PT_PS_C18P_D_QC60	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 23:23	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			304			PT_PS_C18P_D_QC60	PT_PS_C18P_D_QC60.raw
DAA004MD3	DAA004MD3	robotic methanol-water extraction	1	-0.604197249	3	-1.124526966	188	D03	1	D03	PT_PS_C18P_DAA004MD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 23:39	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.000422802	305	RD3		PT_PS_C18P_DAA004MD3	PT_PS_C18P_DAA004MD3.raw
DAA004MB3	DAA004MB3	robotic methanol-water extraction	1	0.776412692	1	-1.242233273	9	A03	1	A03	PT_PS_C18P_DAA004MB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 23:55	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.034351907	306	GA3		PT_PS_C18P_DAA004MB3	PT_PS_C18P_DAA004MB3.raw
DAA004ME2	DAA004ME2	robotic methanol-water extraction	1	-0.999765063	1	-0.153881102	41	A11	2	A05	PT_PS_C18P_DAA004ME2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 00:11	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.098843689	307	GA11		PT_PS_C18P_DAA004ME2	PT_PS_C18P_DAA004ME2.raw
DAA004LE1	DAA004LE1	robotic methanol-water extraction	1	-0.047051011	3	-0.059711076	215	C10	2	C04	PT_PS_C18P_DAA004LE1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 00:27	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.146536029	308	RC10		PT_PS_C18P_DAA004LE1	PT_PS_C18P_DAA004LE1.raw
DAA004MA3	DAA004MA3	robotic methanol-water extraction	1	-0.35647518	1	-1.16809186	10	B03	1	B03	PT_PS_C18P_DAA004MA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 00:43	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.169026774	309	GB3		PT_PS_C18P_DAA004MA3	PT_PS_C18P_DAA004MA3.raw
DAB004MD2	DAB004MD2	robotic methanol-water extraction	1	0.68161771	1	1.327395836	83	G09	4	C03	PT_PS_C18P_DAB004MD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 00:59	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.368748175	310	GG9		PT_PS_C18P_DAB004MD2	PT_PS_C18P_DAB004MD2.raw
DAB004MA2	DAB004MA2	robotic methanol-water extraction	1	-0.601154226	3	-1.897677468	179	C01	1	C01	PT_PS_C18P_DAB004MA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 01:15	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.381711162	311	RC1		PT_PS_C18P_DAB004MA2	PT_PS_C18P_DAB004MA2.raw
QC61	QC61	robotic methanol-water extraction									PT_PS_C18P_D_QC61	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 01:31	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			312			PT_PS_C18P_D_QC61	PT_PS_C18P_D_QC61.raw
DAB004MC4	DAB004MC4	robotic methanol-water extraction	1	0.323815132	2	-0.871850544	106	B05	1	B05	PT_PS_C18P_DAB004MC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 01:47	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.427638225	313	BB5		PT_PS_C18P_DAB004MC4	PT_PS_C18P_DAB004MC4.raw
DAB004LC5	DAB004LC5	robotic methanol-water extraction	1	0.794430191	1	-0.859868289	19	C05	1	C05	PT_PS_C18P_DAB004LC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 02:02	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.592896941	314	GC5		PT_PS_C18P_DAB004LC5	PT_PS_C18P_DAB004LC5.raw
DAA004LB5	DAA004LB5	robotic methanol-water extraction	1	-1.032738433	2	-0.143923464	127	C10	2	C04	PT_PS_C18P_DAA004LB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 02:18	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.668245105	315	BC10		PT_PS_C18P_DAA004LB5	PT_PS_C18P_DAA004LB5.raw
DAB004ME4	DAB004ME4	robotic methanol-water extraction	1	-0.747620449	2	-0.052331806	131	C11	2	C05	PT_PS_C18P_DAB004ME4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 02:34	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.969277036	316	BC11		PT_PS_C18P_DAB004ME4	PT_PS_C18P_DAB004ME4.raw
DAB004LD5	DAB004LD5	robotic methanol-water extraction	1	0.810235221	3	-0.899843996	194	B05	1	B05	PT_PS_C18P_DAB004LD5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 02:50	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.477029887	317	RB5		PT_PS_C18P_DAB004LD5	PT_PS_C18P_DAB004LD5.raw
DAB004MC1	DAB004MC1	robotic methanol-water extraction	1	-0.846030811	2	0.428116984	148	H03	3	D03	PT_PS_C18P_DAB004MC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 03:06	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.53929327	318	BH3		PT_PS_C18P_DAB004MC1	PT_PS_C18P_DAB004MC1.raw
DAA004LA4	DAA004LA4	robotic methanol-water extraction	1	-0.79680751	1	1.241839927	82	F09	4	B03	PT_PS_C18P_DAA004LA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 03:22	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-1.130653681	319	GF9		PT_PS_C18P_DAA004LA4	PT_PS_C18P_DAA004LA4.raw
QC62	QC62	robotic methanol-water extraction									PT_PS_C18P_D_QC62	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 03:38	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			320			PT_PS_C18P_D_QC62	PT_PS_C18P_D_QC62.raw
DAB004LB4	DAB004LB4	robotic methanol-water extraction	1	0.437906458	3	-1.010351686	192	D04	1	D04	PT_PS_C18P_DAB004LB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 03:54	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.650197044	321	RD4		PT_PS_C18P_DAB004LB4	PT_PS_C18P_DAB004LB4.raw
DAB004LA2	DAB004LA2	robotic methanol-water extraction	1	0.395602163	3	2.213607899	258	F09	4	B03	PT_PS_C18P_DAB004LA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	14/10/2022 04:10	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.50422093	322	RF9		PT_PS_C18P_DAB004LA2	PT_PS_C18P_DAB004LA2.raw
